          Spatially Averaged Totals (mm) over the simulation
     Time(Hours),       Cum Prec., Cum. Can. Evap., Cum. Soil Evap.,      Cum. Trans,  Cum. Aqu. Flow,  Cum. Discharge,  Canopy Storage,    Snow Storage,Subsurface Stor., Land Surf Stor.,   Channel Stor.
       68760.267,        5086.992,        1661.039,          25.314,        1966.171,           0.000,        3023.334,           2.513,           0.000,        8430.534,           0.000,           0.255
       68784.267,        5086.992,        1661.454,          25.316,        1966.325,           0.000,        3024.146,           2.098,           0.000,        8429.544,           0.000,           0.252
       68808.267,        5086.992,        1661.559,          25.317,        1966.386,           0.000,        3024.943,           1.993,           0.000,        8428.667,           0.000,           0.249
       68832.267,        5086.999,        1661.649,          25.318,        1966.448,           0.000,        3025.726,           1.910,           0.000,        8427.805,           0.000,           0.246
       68856.267,        5087.629,        1661.718,          25.318,        1966.482,           0.000,        3026.498,           2.468,           0.000,        8426.988,           0.000,           0.244
       68880.267,        5087.676,        1661.804,          25.318,        1966.507,           0.000,        3027.255,           2.428,           0.000,        8426.192,           0.000,           0.241
       68904.267,        5091.966,        1661.941,          25.319,        1966.509,           0.000,        3028.024,           3.244,           0.000,        8428.812,           0.010,           0.249
       68928.231,        5101.859,        1662.275,          25.320,        1966.509,           0.000,        3028.871,           3.293,           0.000,        8437.667,           0.020,           0.274
       68952.133,        5101.859,        1662.980,          25.325,        1966.606,           0.000,        3029.759,           2.332,           0.000,        8436.904,           0.005,           0.269
       68976.133,        5101.875,        1663.449,          25.333,        1966.853,           0.000,        3030.634,           1.880,           0.000,        8435.721,           0.002,           0.266
       69000.133,        5104.838,        1663.852,          25.337,        1966.902,           0.000,        3031.508,           3.074,           0.000,        8436.153,           0.004,           0.267
